,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2018-01-24,0.12590853905949645,0.29885280844853285,-1.2253976067437224,0.5103443577567169,-0.9574320731637537,-0.7396394958757698,-0.7554056925396933,-0.5178750628348442,-0.9574320731637537,0.7520498428422875,0.47172681347788326,-0.8811418850177124,0.31349077900189315,0.11772585660968242,-0.7355289676571835,-0.5952712033258165,-0.0010931907487035327,0.8503988553602997,-0.3796122638302067,-0.3137220795163438,0.2509910714684216,-0.8438957912822186,-0.2281400373918414,0.21454740417959167,0.6999987250465043,0.608416022477915,-0.41836890028345686
2018-01-25,-0.024523669665059443,0.18395754793367372,-0.8544772433913412,0.5477248251020382,-0.5953326446072161,-0.23778009881833984,-0.4938816134154315,-0.43769447766020264,-0.5953326446072161,0.5496988921452904,0.08726660689942056,-1.0253120710483012,0.17044854253319278,-0.035698321578011706,-0.15994714702910673,-0.16925498260288335,0.44683027079664367,0.6874361373827302,-0.4013802757343439,-0.2898163462050576,0.26372655937683603,-0.8474719028946841,-0.46347388667467454,-0.2378073707520255,0.16337339556048833,0.5907346823615172,-0.45829899896062587
2018-01-26,-0.05435703098267548,-0.016707262834546086,-1.4586113024700285,0.23292559535777496,-1.0082041704240852,-0.8022404602592131,-0.9416929454327202,-0.9432525586573604,-1.0082041704240852,0.6673978474668503,-0.4352993611447991,-1.1359638421067737,0.0326137799315225,-0.10912914535113691,-0.8441424139566724,-0.6841758428059161,0.028483839230231598,0.5668518786089385,-0.37906809192668345,-0.287989319312716,0.4055497957762866,-0.8565964504141206,-0.5038189815112002,-0.30998218019548746,0.16051088571136038,0.37211742502822204,-0.5033761305456727
2018-01-29,0.00367423926118159,0.2182107368673921,-1.1885711741635816,0.0635634137120032,-0.8524228187622608,-0.5828782249891221,-0.6601340562264781,-0.6093128242397176,-0.8524228187622608,0.7178156729271158,-0.2827172882796733,-1.1669063728435922,0.4752192372149648,-0.05318614021964981,-0.6734971128215966,-0.46577161409334067,-0.2304183050407662,0.3838064840439245,-0.3655891686351937,-0.2642468042389964,0.46225065798679466,-0.781817414504499,-0.7048918332199557,-0.6926908450694796,-0.15282695165048782,0.01681645603009053,-0.4481294379414825
2018-01-30,-0.03501624823761655,0.07427385241842299,-1.4697436150660634,-0.3047056586653077,-1.028613849530109,-0.8199054148448991,-0.9768461099965101,-0.8873376908286615,-1.028613849530109,0.7404977290304605,-0.20432491573800507,-1.143593207691266,0.16396471216820643,-0.0763686947546572,-1.0370928121969136,-1.2252637071065737,-0.44112360362082276,0.03350154954310107,-0.34844328773288163,-0.2562901188097032,0.5602944554587372,-0.5181287269717975,-0.6886697395963106,-0.6550952569223694,-0.04376425447278634,-0.11150013308426893,-0.42765231993344305
2018-01-31,-0.08963462385769698,-0.05851352181504882,-1.3013681712616592,-0.1948337227071721,-0.8730399317750739,-0.6010025421120927,-0.798755314872204,-0.8894334067780846,-0.8730399317750739,0.5757860492132378,-0.42823988236926025,-1.438199291187753,0.24275388870105333,-0.4013797661628032,-1.0961217530228866,-0.8031003645682571,-0.4498338538408719,-0.07508691298304371,-0.32791626674787033,-0.27174824075464876,0.572937983386321,-0.3614947549303895,-0.786948497922294,-0.8393007578863666,-0.6071466206503131,-0.32942074801492494,-0.3158979745750783
2018-02-01,0.06659728846880307,-0.09386715934006573,-1.4502863100889118,-0.6150723820410253,-1.080097623601638,-0.8800884873745802,-0.6801081175405672,-0.9148063937617438,-1.080097623601638,0.5500409257303559,-0.37506974203734794,-0.9701669307850991,0.35402821426386577,-0.1798904181389459,-1.198172594768976,-0.794697356566235,-1.216890589273543,-0.3620145309390435,-0.34404268843429237,-0.31877824542188815,0.5989335854960631,0.04130893692634945,-1.1546600129255375,-1.537560341841607,-1.065049437852116,-0.7353043518334544,-0.12401955947306342
2018-02-02,-0.12186930590251195,-0.3152514228321505,-1.3681910224349507,-0.5076806172691248,-0.9000846121373695,-0.6260667981066967,-0.5922034304340971,-1.095609184507428,-0.9000846121373695,0.4048187035596273,-0.6780301610931156,-0.7973137915489096,-0.038021149668114484,-0.3662524590300165,-1.1528324836229293,-0.5704731136573248,-1.1443047715840433,-0.15804664456988035,-0.36467522984462897,-0.31326667302021827,0.5813357050095072,0.2550038059847504,-0.7715779922711208,-0.7901451182597017,-0.5944663437040897,-0.09467663957550146,-0.06575585380394264
2018-02-05,-0.005055385644059236,-0.18544913837015278,-1.3940131822679285,-0.5368315721645108,-0.9937350738699801,-0.749674531176398,-0.5566204535375598,-0.972263477118892,-0.9937350738699801,0.47731419463234764,-0.5302870732608833,-0.6620317396523822,0.3903019343786345,-0.7380543681640948,-1.419809079054021,-0.212372596725903,-1.2509027921313505,-0.22207907801217522,-0.4066951187755298,-0.4015708655553524,0.4729547737956184,0.41683226675885504,-0.4244079566211931,-0.1151410450386758,-0.36937241833585327,0.0032146331268969263,-0.06738746718890079
2018-02-06,0.38521930111922226,-0.22757784589069807,-1.2597017282823904,-0.3315335874810584,-1.1488611943018958,-0.9580097255417592,-0.4417730862811362,-0.6956431483190075,-1.1488611943018958,0.2227152987297725,-0.12146295371691172,-0.6141421516710521,0.32971079366567346,-0.326093052608612,-1.4364898127237113,-0.12199341083147343,-0.9664084021188983,0.03284578532627878,-0.43019285820102066,-0.49092635442375043,0.23815808197043126,0.4637277945034306,-0.46781880543498694,-0.19393656987466093,-0.22180541355748282,-0.45885039347228634,-0.05784234321879204
2018-02-07,0.7185255056553872,0.026033057659707034,-1.0816276771227653,-0.46657275784781066,-1.2360231070299914,-1.0729399025483388,-0.36777852933762184,-0.2545442954329282,-1.2360231070299914,0.2183387950700268,0.17984691988095197,-0.49768548109304417,0.4765260258304758,-0.2875312279658675,-1.038832192495805,0.03326165261244901,-0.8466271520840734,0.009903927414985123,-0.3593702636167924,-0.5722884248989478,0.030093728247465763,0.5701074450344192,-0.29593883154151984,0.1464458923181233,-0.15401291357199892,-0.2716544862930422,-0.06080099453486328
2018-02-08,0.28745129668379926,0.2150943657417377,-0.9263310832490694,-0.5280031974106396,-0.847512287541399,-0.5246102935859184,-0.4043318009829192,-0.29050697651168117,-0.847512287541399,0.48127383688600517,0.004568914335442579,-0.5267267413406603,0.571232671281987,-0.18025247409170056,-0.7553206440098359,0.24719555133597898,-1.031327557426975,0.10783415961843458,-0.35662394533501585,-0.6207969362844716,-0.1634417110067463,0.6648383485233718,-0.2298225257637989,0.2793152103247605,-0.20756230718914476,-0.32316772403878347,-0.07446475056239271
2018-02-09,0.16225911581830454,0.5587761188209757,-1.0185432887981767,-0.48768393603260524,-0.8328868694189652,-0.4981969502347561,-0.4326298787419972,-0.22085407981696537,-0.8328868694189652,0.860713163537936,0.047114923018906574,-1.0764902187234795,0.6576052407770723,0.17506808748271996,-0.6223396499622154,-0.03791276715780135,-0.9610659423138749,0.2144883382433942,-0.35555751367638494,-0.524036155047007,-0.3038331632547473,0.7251948050276273,0.058668069184756824,0.8516170106560038,-0.1349684245409158,-0.03460981382996016,-0.09971826192545162
2018-02-12,0.2119134430488598,0.21166049673420928,-0.9115057350802127,-0.6390936796834334,-0.7882923675621866,-0.4289018459410522,-0.2884455157646321,-0.32539078562881246,-0.7882923675621866,0.5024304210779181,0.058697011821650276,-1.06815914340305,0.12927798062580284,-0.3193638930861447,-0.5089427958312388,0.10019074866907834,-1.3662623887949548,0.10818259255415286,-0.3522217365449837,-0.5162911294391423,-0.4631375670819319,0.7653328811784648,0.17199634220820448,1.078377536290507,-0.007359634171202917,-0.14494968353927584,-0.10436645302711622
2018-02-13,0.4723855960515541,-0.056764200762099225,-0.6820393301454495,-0.6252008660698996,-0.7918220805132485,-0.4276460976882245,-0.027000195427841316,-0.19159617959975156,-0.7918220805132485,0.06874736158054126,-0.17923775368266606,-0.5945623123363548,0.17477533356337585,-0.615080372886226,0.11257413601263276,0.3037488014344361,-1.257211784238707,0.21970339376184686,-0.39858130462477515,-0.5485940937022645,-0.4199542419078413,0.7880631593863286,-0.06641722356022307,0.6112703642932766,-0.014432218556351548,-0.3792674788521432,-0.10727977853825256
2018-02-14,0.4891048917760698,-0.042195270138162294,-0.6904940135700797,-0.7517758953908146,-0.8086295216679612,-0.44575725215448586,0.013601505759010334,-0.17918226659242265,-0.8086295216679612,0.07792796233849236,-0.1534555382014087,-0.5125214309817521,0.047538839533348747,-0.5341332805982305,0.23165249333534801,0.20633234918273638,-1.3410345430491601,0.1636996466347891,-0.4400453569973046,-0.5548599997467752,-0.36371639560581387,0.8354836556771621,0.059400635243295086,0.8591470241454856,-0.2570075020824999,-0.17668759113211846,-0.1647158695415716
2018-02-15,0.73612260093531,-0.004284803444471843,-0.6197015301011062,-0.6348978434106071,-0.9169823298537899,-0.5985463319285562,0.2601680189736652,0.024022952049482522,-0.9169823298537899,-0.022894419149128098,0.548663090815227,-0.43274922263583676,-0.18067387841271548,-0.3569141407991049,0.5672002785808974,0.29434512891426834,-1.4127359767053842,0.1462671790148316,-0.305345598669719,-0.5556687253253085,-0.3008841815226267,0.7493713682028189,-0.3700913263834351,0.01388221518451647,-0.4407524495909744,-0.3163490634811956,-0.20422411337962904
2018-02-16,0.5496964425751895,-0.053877446792529565,-0.805287817862199,-0.5040011004659107,-0.929726610669404,-0.6116358603716378,0.2136890299611799,-0.22318969052468665,-0.929726610669404,0.09541593574534415,1.0144142485954728,-0.7432321940125193,-0.07091992992048889,-0.31861011294159886,-0.0499881134055614,-0.2744904645098642,-1.1012035957007102,0.19040900438517766,-0.36089214671461106,-0.5503158539909032,-0.3032343843813549,0.6509224763169882,-0.24234960825714608,0.2685542944926315,-0.31495145106881167,0.3186318618056881,-0.245627838618628
2018-02-20,0.6307092085173838,0.21683486664202087,-0.7916222510376674,-0.4865762481595328,-0.9720937308091757,-0.6686143308747767,0.13512589793792742,-0.014758378473815127,-0.9720937308091757,0.2822323997348525,0.8945646545997947,-0.6037391792879753,-0.05537622007003862,-0.041470308407107984,0.0515276203787023,-0.2182138023485462,-1.0761289765598907,0.090499738489694,-0.3564162327376577,-0.5579342532168622,-0.2892261574799113,0.5203285845911717,-0.3527005091978014,0.051079832851764144,-0.409568432704348,-0.08046644224057672,-0.294412433984972
2018-02-21,0.8778998915274099,0.31552814365678794,-0.7888725875689059,-0.33473144687036005,-1.129221630015119,-0.8954871177613585,0.045969770387929834,0.18116062726729348,-1.129221630015119,0.26282298632180034,1.1189272089903535,-0.4366801533212172,-0.14304227811988024,0.07309718754896158,0.31842659269162854,-0.37860067061974667,-0.828699199131153,0.10572226932712063,-0.28343224900976655,-0.5966327069454229,-0.2687647470359655,0.37244111911780725,-0.5048011102783232,-0.24846716404068142,-0.6915324233217809,-0.08132380628171948,-0.3982061891705667
2018-02-22,1.025280981935229,0.38171307301545765,-0.7485225770925414,-0.5594672795888269,-1.195219546295002,-0.9884130766114186,0.19481977003854622,0.3261464599525854,-1.195219546295002,0.2398824500600479,0.9393643495123095,-0.1677936915768118,0.07918398991098449,0.23277411247932117,0.4009905097700829,-0.3755181787473135,-1.2850452203943685,-0.061996143876730345,-0.12640844317671984,-0.5772025687585151,-0.2511274134837516,0.10713701595817984,-0.5018888804630963,-0.24466587244098115,-0.2167008089807674,-0.18347039690425448,-0.4032876265846077
2018-02-23,1.118076697491106,0.24619296983653852,-0.6690334581859273,-0.7340091678707317,-1.1980937348223002,-0.9874404430515004,0.01873515974625978,0.3495992227496134,-1.1980937348223002,0.05310623152899984,1.1987989105130896,-0.16531363918647593,0.05893112626605569,0.22570933979671592,0.13307895591186178,-0.4920468691895435,-1.5382060715842143,-0.1973793942840516,0.0028653097503209134,-0.5695844792903724,-0.2230961730905028,-0.2706704260020114,-0.9158151902200955,-1.0591204873678772,-0.3696308045191184,-0.20693725709954666,-0.34902979128922695
2018-02-26,1.2406538134570384,0.3428851733932126,-0.712568765815007,-0.6629450917432574,-1.3081217711236581,-1.1459551319148504,-0.2259108788909121,0.4462515415098422,-1.3081217711236581,0.10362891206917284,1.3613647235584208,-0.25917471057478997,0.3509251629274594,0.27013172598558943,0.6484351006432558,-0.4921924575071693,-1.0772566702419282,-0.06971298885601053,0.12800115382773697,-0.5449256244649007,-0.2531797988466813,-0.5405447830473092,-0.9460050776219752,-1.1121305097228367,-0.36093482808456956,-0.2928155107379258,-0.2963705172524174
2018-02-27,0.9122922408039137,0.3360298293512351,-0.35118299440536654,-0.8417028035037029,-0.8383242681869041,-0.42989514308070303,-0.08017380423981345,0.48314033953849883,-0.8383242681869041,0.06812782746255924,0.9492259534423518,-0.25858237952904195,0.11351231844760093,-0.09315747131642253,0.7324087776197795,-0.14022682349300716,-1.0884804998099356,-0.09098441332171364,0.1275853147952794,-0.5274543558155492,-0.16222816147266908,-0.7082366380583198,-0.7325773487891855,-0.6871420095021019,-0.005995029592729466,0.25578824662243344,-0.2933680636057068
2018-02-28,0.8246275365755457,0.5911120407469859,-0.5178644349559282,-0.6310820445510095,-0.9011118077432128,-0.519693454027567,-0.40025546281514435,0.4769188502509998,-0.9011118077432128,0.3920137881829586,0.8969885121404068,-0.23494831694467577,0.5053349117878156,-0.02275301728549394,0.8376598870723665,-0.37365371875632664,-0.3969430637952222,-0.04890935765183764,0.08120070140483618,-0.44016080529234825,-0.1946310586928935,-0.7505941279193566,-0.48499274670160436,-0.19467267866417756,0.19212233377855112,0.8878188224650198,-0.3047243131088535
2018-03-01,0.5612890975511137,0.817575638838758,-0.7982787322010876,-0.48019513112043066,-0.9321749109014966,-0.5614588793524931,-0.5895028880001407,0.2859752195149498,-0.9321749109014966,0.8148673648287638,0.6743611218785431,-0.2927571837409473,0.8581066189625749,0.19180644300406283,0.4250893093744348,-0.5544275883660891,-0.34794688036887056,-0.03343898179142325,-0.022507471794299388,-0.30252061631422433,-0.23750077957028373,-0.8693348382889091,-0.2507134230544383,0.2722123766821942,0.4768941872899882,0.6588268899154418,-0.3238437678055649
2018-03-02,0.3871174623853748,0.2570234725494201,-1.0015458695090813,-0.12011357821900494,-0.9654515512462547,-0.6066986186453318,-0.7793198409352537,-0.25756301728666303,-0.9654515512462547,0.5097262894909452,0.3219422968183101,-0.21666792866172663,0.34238029984178875,-0.06346755666209856,0.3751264968376235,-0.8735654331878312,0.5842177727912286,0.18645887691772348,-0.08229495885806243,-0.3224764877430446,-0.3307118639007565,-0.7017748559009711,-0.3303880052806274,0.12039220303645991,0.7235422637402655,0.5741160364467851,-0.45242332322898554
2018-03-05,0.3252183247737044,-0.06857933503077791,-1.146624972829289,-0.1895132710002406,-1.0293722267124472,-0.6995149192634603,-0.9877264346141715,-0.5681234629902712,-1.0293722267124472,0.3287166736424845,0.4569431306188114,-0.052692557015820624,0.24004138763434588,-0.3674669021960462,0.16628600618113668,-1.3258046433258288,0.3730240280596771,0.1530817902904453,-0.2093675220876446,-0.383276267353873,-0.38772467977684005,-0.6109636442899419,-0.133704989370671,0.5197914246652675,0.5639274687582183,0.48904702599578587,-0.4805631477304798
2018-03-06,-0.18352056180086074,-0.08465806222582616,-1.0849035553096926,-0.1100277567859206,-0.6577999614819293,-0.11760265196502183,-0.9454064947278565,-0.822644770142354,-0.6577999614819293,0.49431753549919466,-0.2102911859328335,-0.44432253557247736,0.09679141062371752,-0.7017318091772273,0.24676445962712631,-1.0975556206384594,0.5028003365037461,0.17836345184913088,-0.13591232651482973,-0.4059306823119794,-0.47386652457934186,-0.4982677732278173,-0.2995045283459292,0.19793778757017133,0.12466796950244032,0.18411700259199826,-0.4816414768848897
2018-03-07,-0.20909648520777127,0.11239914850134661,-0.6772358571183361,-0.09808615575364206,-0.3497778645344321,0.37288928212427086,-0.5032060824792733,-0.4717158931214303,-0.3497778645344321,0.4849387786796961,-0.6538505379709726,-0.2603933331797371,0.33166349507842346,-0.33234197295192747,0.49805973951828647,-0.5737098258027916,0.27181825571645213,0.08020968073417176,0.02302371707489914,-0.46998534543659815,-0.5427559758918133,-0.4156581956805014,-0.4069565489292297,-0.009066793324609359,0.06982905812298633,0.2321556468376676,-0.48464036126496274
