,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-06-14,0.5576146009375536,-0.009249782412690363,0.2474983622818208,-0.3925643092259531,-0.18187728363449332,-0.7585565397292537,0.03854045451857558,0.45879570969322575,-0.18187728363449332,-0.3463744515234229,0.7001706293805976,0.92977280053792,-1.058028748664251,0.6791715570721681,0.0464387275456246,-0.11717777384929927,0.3260590679793203,-0.2672700084251873,-0.08757117464095794,-0.14638103545238862,-0.5581407813195703,-0.6372597136938919,0.20027858187648465,0.5869358736624442,0.18192563079873497,0.4653479358565409,-0.48991183932894006
2019-06-17,0.5569670194329263,-0.10141322398311277,-0.09792234477753979,-0.14558640690397728,-0.4285030400794095,-1.3010454262164586,-0.19747054414024826,0.19179000195737303,-0.4285030400794095,-0.2669164300930364,0.6907179764282442,0.8552203878111913,-1.1018150827610687,0.7612047988777755,-0.3071561355622573,-0.4828245500062802,0.3159804967697916,-0.03631619131918971,-0.21548124823763531,-0.06010892288875029,-0.4582240205646407,-0.6395723090728745,0.3766215393663235,0.8939199462688606,0.3676867301280148,0.2352464482933092,-0.5015371760948863
2019-06-18,0.14144899548175313,0.030399927961250416,0.05815578908460648,-0.08923777624761874,-0.049445387526267925,-0.4556393205595553,-0.4597145363049754,0.13224306354108312,-0.049445387526267925,-0.058442274440417497,-0.19165870805285332,0.6353717131757978,-1.3583154088031966,0.6921819166980315,-0.12794312145245307,-0.49387003377212413,0.3464655707801559,-0.13666422777824008,-0.18203630465899767,-0.18812404487335413,-0.43233097908761076,-0.6291074976361403,0.33501777550042744,0.813779622279882,0.1648586559384669,0.2648140071321308,-0.5009072186831061
2019-06-19,-0.08421442682383024,0.19507731688224528,0.14700497961038325,-0.16741621528743345,0.1593382265602689,0.011066332513896994,-0.36607192469638367,0.15567018833243496,0.1593382265602689,0.13062754050585085,-0.44398481817572855,0.4232275311022033,-1.1248087611063617,0.617299577942219,-0.11216204821778808,-0.1484691253247743,0.1542357698943889,-0.3123498804744594,-0.08177526668288933,-0.38637230453807025,-0.4162892100166851,-0.6260660750116657,0.4047923173825583,0.93051541049953,0.4379173499829115,0.9469974816135507,-0.5265133893479758
2019-06-20,-0.24145896567178218,0.20211650558778677,0.31990918112651323,-0.228251448690184,0.3842023244473437,0.5153704591994009,-0.2748962048355561,0.1791423787497409,0.3842023244473437,0.12231191163138894,-0.555540929108316,0.45326442882765744,-0.6211086857307049,0.6368033491092644,-0.22532159771395538,0.22918428687025238,0.0551556833630252,-0.41125264880867574,0.057046952772101985,-0.4208373821478209,-0.4100505538148041,-0.6267444002500987,0.8343542057151718,1.6794302626216886,0.6864784685806415,1.8446536640651225,-0.46479923783603166
2019-06-21,-0.23218058658578675,0.28362230965068813,-0.21052948125996673,-0.4775240824746609,-0.001135467837523785,-0.3399280313943099,-0.49723321679178384,-0.09760598534800427,-0.001135467837523785,0.426301747935252,-0.7326924449383708,0.46779404975616684,-0.38864413794474084,0.533819940427517,-0.8119495772264215,-0.49285902023669026,-0.5231607573573436,-0.8190605149378726,0.18664554189435245,-0.43986962834338106,-0.2886206417878086,-0.6225820081885474,0.7990497734778875,1.6040145648724935,0.6365283754916331,2.076929274454474,-0.42627815283168896
2019-06-24,-0.31827254381886033,0.23101731467665543,-0.3556573231912469,-0.4092556020825616,-0.04952025584825916,-0.4455853792341723,-0.55307875019878,-0.2655601934728478,-0.04952025584825916,0.483004039931901,-0.8771001513296978,0.20979717775942072,-0.5938118085439502,0.192244061063837,-0.9631479745882625,-0.8433656888710529,-0.5000719691488301,-0.8495967200303526,0.32404540079671407,-0.5046126740501222,-0.1538029052089483,-0.668185581681904,0.9177138354593172,1.79660860670113,0.9932960127185664,2.090292877486208,-0.44072032547952456
2019-06-25,-0.42164734506939294,0.07674450755641657,-0.19125032403802728,-0.3827526316471799,0.13459558906504496,-0.03461753960538559,-0.12072022160946569,-0.309575966418126,0.13459558906504496,0.3219841055313845,-1.4165100764202279,-0.06066187173051658,-0.34840762924236274,-0.02584842188162073,-0.6085411525606594,-0.4624154059015761,-0.24201130884939306,-0.927985888232295,0.42079518710790104,-0.4753423485369851,-0.08243373482514678,-0.6702970188904985,0.4589108886656824,0.9801844171204565,0.6299342683518736,1.7299004563055984,-0.5588987481026038
2019-06-26,-0.28006023117849504,0.011893074567994003,0.07020345479330885,-0.3695592866812465,0.2304586502995327,0.17525303011159246,-0.009246722139268719,-0.10581375355793278,0.2304586502995327,0.09210419761458244,-1.4217046120985537,-0.15982685710374614,-0.5706906946346407,-0.25216021719359455,-0.3426490606145937,-0.24837295300833093,-0.20682952540328428,-0.8734611212396859,0.40051927166454404,-0.45901751940970964,-0.06775641027043577,-0.6740696955767193,0.2894805497796037,0.6732382492823253,0.2184208223419955,1.0727947348024316,-0.59531673128514
2019-06-27,-0.10106001877007635,0.25911458231299794,0.0027843614723255675,-0.44072617775890105,0.06703461325928027,-0.1935490519088747,-0.1884454774185396,0.09357828092896618,0.06703461325928027,0.25610791254848553,-1.5141626250125626,0.0018698972688211155,-0.24457974514141706,-0.026439918403847608,-0.44525965476086654,-0.26070565471322094,-0.2571228694657197,-0.7895149840833748,0.19666646966982965,-0.47049582467624373,-0.05003032176035339,-0.6655423596154285,0.12611809628156737,0.37298948418751526,-0.34932510119682764,0.8093089557037669,-0.5708328875622777
2019-06-28,-0.23464613577007423,-0.22206998275688944,0.06232413895125963,-0.39265266202888893,0.19559444296115233,0.09226836554306068,-0.1784001142762194,-0.21917925605871255,0.19559444296115233,-0.1180764612042085,-1.5130748580134272,-0.048567149931695884,-0.5884190449240434,-0.6026932882880588,-0.5383386964071072,-0.07135719420763233,0.0025175340785727725,-0.6460298696739927,0.013369662441356726,-0.37788139163533685,-0.06231500706422992,-0.6665561369620024,-0.02517020199279042,0.08957454554151596,-0.4314534499827189,0.5492715721804252,-0.5194919754977123
2019-07-01,-0.41149752980185866,-0.4412277342570621,0.2151400012059412,-0.5232865881380453,0.41871066846423827,0.5872426654919822,0.0825008810029279,-0.3484335468422855,0.41871066846423827,-0.2981274267852627,-1.4962502516794793,-0.32049364394931573,-1.0554313399320383,-0.7607536077627822,-0.4932778049292784,0.3123905778897634,0.09161497325944395,-0.7157011736399977,-0.0986855942429469,-0.26890970977767614,-0.11018325847243157,-0.699403072095492,0.0029479866513945933,0.1338992414114101,-0.07216727836352935,0.6623003673185912,-0.5005345331558876
2019-07-02,-0.12281315631231358,-0.5077342508121478,0.5086612455038108,-0.601110306398007,0.44283486981131714,0.6360348396396103,0.35895739609551447,-0.04376957490970476,0.44283486981131714,-0.6037098461499746,-0.8210167457009829,-0.2875414632471757,-1.0537099718212004,-0.6860415947349552,-0.14804468482480357,0.7662894231792498,0.028322432918931294,-0.8480869689254944,-0.1748439440024807,-0.1621964599459184,-0.12932003548854518,-0.7141331073816408,-0.15880523458204826,-0.17165266451888495,-0.23274589452169517,0.15978531313529776,-0.44160952526327235
2019-07-03,0.46725996748033594,-0.7052321567702292,0.18460504081760393,-0.5244336334655008,-0.16870499864334987,-0.7332656107294103,0.45375739488172523,-0.028533416169247053,-0.16870499864334987,-0.8620823030529865,-0.10419404488117759,0.1837628703245542,-1.0153870032096335,-0.9814582331450175,-0.6661218338985827,0.5810098945464378,-0.4023871983055524,-0.7434357463243028,-0.19631051479044145,0.01480090840939804,-0.23707871204025335,-0.691851659280143,-0.1324799376181013,-0.1256210127069224,-0.3463000363256266,0.02579409701826228,-0.38344007497005267
2019-07-05,0.41114520474716426,-0.8500860739185621,-0.16117225342142544,-0.5403787174333737,-0.37988654135260047,-1.198854573538668,0.24723963713413533,-0.35680789061373197,-0.37988654135260047,-0.8038799554443,0.17197435665413205,-0.10892372193516095,-1.3248386566550994,-1.139846040540003,-0.599181139668967,-0.09349489292422423,-0.2347940162703201,-0.8347188654474011,-0.16801164704064198,0.1752348943922484,-0.22111626132899675,-0.6576848323846723,0.3188090233778623,0.7068064800332701,0.07462475680401488,0.402297321877965,-0.38578884579333295
2019-07-08,0.35554527313868894,-0.5431191749353891,-0.05992396005233944,-0.58465811533339,-0.2716897667993539,-0.9509975768043616,0.30361786528023804,-0.1495417988250244,-0.2716897667993539,-0.5708248684782892,0.046122181924683925,-0.25024275834826637,-1.2449424685865438,-1.0100581275469225,-0.5905206773937648,-0.10023113231593134,-0.3402820518258891,-0.6318557434934667,-0.15850451030262164,0.14046469793893435,-0.2472799806266908,-0.6147309048138593,-0.10322684572219254,-0.08755251696786348,-0.28721705530857955,0.16972430800953622,-0.34126550331624017
2019-07-09,0.47879971074598743,-0.09296532119510266,-0.3345603262327145,-0.4918549218785085,-0.5474356435829215,-1.5527113652144362,0.1540541415155591,0.006489907300002855,-0.5474356435829215,-0.12112225105728824,0.3399582976323373,-0.022063152316332095,-0.8156577775372532,-0.47601165252072225,-0.6508755865769212,-0.4358420745017405,-0.21553183353700994,-0.43841055263342527,-0.11256961132520914,0.010072913517208057,-0.1997557691088067,-0.6018076292605887,-0.2577452476306666,-0.39140353377738063,-0.7110153128284907,-0.23801063188400065,-0.2844149562901692
2019-07-10,0.24397762845252777,-0.02484548552400969,-0.3141203218533381,-0.5559616318292445,-0.38168320856891524,-1.1771203866971371,-0.01017911385569366,-0.07277628559985226,-0.38168320856891524,0.022001719781922776,-0.11938332373003722,-0.1078043399830256,-0.6037069418091496,-0.4683415616617922,-0.8940584607325892,-0.2012765389053892,-0.40940963643820644,-0.4102318519780785,-0.12372747037284475,-0.09395455936554732,-0.23074208502529428,-0.5915412526426408,-0.4973505299640531,-0.8690090621923154,-1.1908210023238301,-0.6037272857692952,-0.24958970606676664
2019-07-11,-0.04365556141235729,-0.142832992928508,-0.2719488492207084,-0.4905481872267442,-0.16639880845338378,-0.6970352856459113,0.006966237036411076,-0.2744482456674114,-0.16639880845338378,0.021454108093249154,-0.5822906238777936,-0.31169810980752755,-0.5181329837341104,-0.7306607149293491,-1.0074698444843926,-0.43021805874685387,-0.6849319977347277,-0.2558135790845714,-0.1710321370804163,-0.15238013543884213,-0.36460000711052126,-0.752413222087383,-0.17613072969637136,-0.25781783707669775,-0.6490399865506611,-0.2381503888201442,-0.2491458948022655
2019-07-12,-0.2890370543184017,0.0705455533823304,-0.41195907445312335,-0.35629068670590475,-0.10860314506782064,-0.5655011436588213,-0.16476863950689508,-0.37590603418894786,-0.10860314506782064,0.3626260830653027,-0.7231142217616352,-0.2186156084043019,-0.18623991625073436,-0.4498178376763819,-0.8408450612464862,-0.8504272901333085,-0.13074724296146403,-0.2278321164831932,-0.17201999320347322,-0.18035452233580218,-0.3831049593471475,-0.7706608533417786,-0.11200424148488364,-0.1395740792738499,-0.24083096145605926,-0.04143942573190086,-0.23145172002545403
2019-07-15,-0.40146882433410225,0.018540261488838496,-0.19281707864522554,-0.35531521665511184,0.12048795544545084,-0.05755842640918381,-0.09158169691202685,-0.33258508701779754,0.12048795544545084,0.2659065670637035,-1.0429231847768994,-0.20943039628884041,0.025106987327302616,-0.626851581525009,-0.4421789473136221,-0.6656086940521366,0.03744119626982032,-0.2068862977860815,-0.21915338726507697,-0.1785459780064345,-0.4028879231387648,-0.7684730935180176,-0.04293205931203541,-0.0076794433889662405,-0.1905507292670078,0.14198101070435368,-0.2224239830275056
2019-07-16,-0.437109218147057,-0.15123677994583698,-0.13376930329557107,-0.37860384214043036,0.18565704407899883,0.08699387509910439,-0.20212386112090044,-0.4129694620838185,0.18565704407899883,0.11201541045730523,-1.0802476199800164,-0.43663675152532566,-0.05110681370119717,-1.0377259102327416,-0.07035272183476465,-0.6170823501593886,-0.2854171639315543,-0.13217210957888292,-0.28978134202686834,-0.1782038985764219,-0.4013708429191454,-0.8327798684744404,-0.09270197276571657,-0.11297851206903246,-0.3841727906504908,-0.12991273398658806,-0.21984093016893505
2019-07-17,-0.21607676278721505,-0.12149652678744836,-0.11416697670587066,-0.43511589205984796,0.05741775680913986,-0.19420705441627206,-0.14635439364688976,-0.26062487822443214,0.05741775680913986,0.03807870087601729,-0.40128283974990836,-0.5136355610725984,-0.1513387783579409,-0.8963998559794325,-0.1958143745822285,-0.7352401502676191,-0.4202396836032737,-0.4318871517110018,-0.301042753595165,-0.1843614798415786,-0.404802650011156,-0.9529561928687266,-0.30443838162395437,-0.5378042873739001,-0.5298585859552166,0.6078524113786943,-0.19218373474660794
2019-07-18,-0.3903414622595849,-0.43634981222606883,-0.2393719605653945,-0.45216240791888196,0.08003053620349371,-0.14209079957771695,-0.41800483376317404,-0.6153575319011287,0.08003053620349371,-0.09723969739713426,-0.3464593439128875,-0.7104728399311727,-0.6222208849298156,-1.4571088369137677,-0.39259350366451345,-0.5539126466542514,-0.34721194822578694,-0.5104030652225859,-0.27377284337978935,-0.19062607579779267,-0.4114514695820585,-1.0496529111232482,0.14947032880921093,0.3547573224551211,-0.20092176226922673,1.20932345259506,-0.20879543582353238
2019-07-19,-0.5136281028423247,-0.5592541084321887,-0.26196437984733867,-0.21038014220032947,0.1432211280680493,-0.002853535905082823,-0.18022707874921287,-0.7683520414487378,0.1432211280680493,-0.139463916427575,-0.31023878060788224,-0.7315299359393912,-0.7498207762031043,-1.262324210604837,-0.5723127494566035,-0.36237426976211445,0.014292638846900135,-0.2482889724163618,-0.2283876744469555,-0.18839959052062094,-0.462319529203621,-1.038182297623312,0.04543384649009305,0.1409028377098163,-0.6578458464460322,0.8156569803867877,-0.32345958811339687
2019-07-22,-0.04348063632974576,-0.6814415214803901,-0.4216923252714894,-0.041375392270933675,-0.2736069102890582,-0.920977395776326,-0.35940442474970025,-0.6751123111399933,-0.2736069102890582,-0.36047373224992474,0.18133869648102077,-0.22453757971692598,-0.9498402875633895,-1.4143619122569113,-0.2315199000071511,-0.36980869944167033,0.5139636536440841,-0.14150973235637682,-0.23071972396478832,-0.19786401364558792,-0.43228549895007506,-0.8578644508952247,0.3206686801311593,0.6864016136957136,-0.3919288619374469,1.2689429603225222,-0.4339769361252019
2019-07-23,-0.034782978677061524,-0.6562008574735643,-0.45773253275179354,0.03227255050504496,-0.30498052319985586,-0.9851338138938425,-0.2653145379391862,-0.678151779587549,-0.30498052319985586,-0.3266561233568449,0.282444283753008,-0.3025668663962486,-0.8733986127167606,-1.4896107550463096,-0.13123608277932028,-0.32545137049093426,0.5203899189241955,0.004727893570525919,-0.2432725594009936,-0.22310966412962807,-0.4124466624859609,-0.6810540705242698,0.6287913458425868,1.3100131878814416,-0.2296941105587796,1.7673842149063763,-0.543782348898453
2019-07-24,0.023588329317361323,-0.9470106618978571,-0.4287575155126043,-0.05374334798127478,-0.32182615544201776,-1.0166006285723983,-0.1814821927246849,-0.7939786213232045,-0.32182615544201776,-0.606209035668881,0.45496777573975866,-0.1619847325700504,-1.0074730991954213,-1.7097273022638502,-0.2557381511340347,-0.3706694715207165,0.3859757248820967,-0.14566691086961286,-0.2749676674847623,-0.1522442923206412,-0.3843264702845626,-0.5933302437616278,0.2791337678872125,0.588094279630265,-0.13623215407332465,1.2441965856607815,-0.5791153289689884
2019-07-25,0.17841676093980438,-1.0836818720734958,0.10058472983070008,0.14391596223677477,-0.04289332708824887,-0.3997401587298044,0.0712684984687251,-0.4579894634394552,-0.04289332708824887,-1.0224917386647066,0.46909138207697565,-0.3171453772157326,-1.077997571942867,-2.1995074255692955,-0.00946937696602216,-0.05092107448335348,0.6063373787555906,-0.010189110650772616,-0.27060027326834735,-0.05451227302133566,-0.37991725751281125,-0.4179801636535402,0.35781697280568003,0.7465389238055254,0.07622924013274501,1.2299124235046568,-0.5671292934160667
2019-07-26,0.05131851094999241,-1.1265286857255523,0.08449190212282555,0.40700280805443956,0.027398919194181314,-0.24242466831383025,0.008081464156949136,-0.563299976250863,0.027398919194181314,-0.9992854729310989,0.14259712591690138,-0.46237023040344044,-1.362834370780857,-2.274679573757707,0.03771464957958275,-0.2483448356410639,1.0056343773915122,0.04837325703595925,-0.26809987836772886,-0.04891204888574341,-0.37051375065116404,-0.12743460104873136,0.5227304958041191,1.0852599979191195,0.3573342962345722,1.543638538196616,-0.5032102234258234
